DisruptionType,Severity,DelayMinutes,CapacityReduction,TotalStops,StopsLost,DistanceChange(KM),TimeChange(Hours),RecoveryEfficiency(%),MLRiskScore,MLRiskLevel,PredictedRisk,HIGH_Probability,LOW_Probability,MEDIUM_Probability,PredictionConfidence(%)
VEHICLE_CAPACITY_REDUCTION,HIGH,5.0,26.88,174,51,-12.32,-0.467,32.37,100,HIGH,HIGH,99.64,0.0,0.36,99.64
VEHICLE_CAPACITY_REDUCTION,HIGH,0.0,35.4,144,50,-20.94,-0.723,45.23,100,HIGH,HIGH,99.67,0.0,0.33,99.67
VEHICLE_CAPACITY_REDUCTION,HIGH,0.0,36.64,145,66,-16.24,-0.54,42.85,100,HIGH,HIGH,100.0,0.0,0.0,100.0
VEHICLE_CAPACITY_REDUCTION,HIGH,0.0,38.74,139,48,-17.0,-0.624,47.05,100,HIGH,HIGH,100.0,0.0,0.0,100.0
VEHICLE_CAPACITY_REDUCTION,HIGH,0.0,37.21,148,67,-20.04,-0.577,41.21,100,HIGH,HIGH,100.0,0.0,0.0,100.0
VEHICLE_CAPACITY_REDUCTION,HIGH,0.0,39.1,144,71,-16.96,-0.617,47.05,100,HIGH,HIGH,100.0,0.0,0.0,100.0
VEHICLE_CAPACITY_REDUCTION,HIGH,0.0,50.99,148,66,-18.61,-0.594,42.83,100,HIGH,HIGH,100.0,0.0,0.0,100.0
VEHICLE_CAPACITY_REDUCTION,HIGH,0.0,38.07,145,49,-19.8,-0.605,46.51,100,HIGH,HIGH,100.0,0.0,0.0,100.0
VEHICLE_CAPACITY_REDUCTION,HIGH,5.0,37.59,149,69,-20.51,-0.681,46.38,100,HIGH,HIGH,100.0,0.0,0.0,100.0
VEHICLE_CAPACITY_REDUCTION,HIGH,0.0,48.1,144,55,-21.28,-0.718,41.91,100,HIGH,HIGH,99.67,0.0,0.33,99.67
VEHICLE_CAPACITY_REDUCTION,HIGH,0.0,44.85,147,54,-19.27,-0.578,41.74,100,HIGH,HIGH,99.72,0.0,0.28,99.72
VEHICLE_CAPACITY_REDUCTION,HIGH,10.0,39.03,139,67,-17.86,-0.622,40.73,100,HIGH,HIGH,100.0,0.0,0.0,100.0
VEHICLE_CAPACITY_REDUCTION,HIGH,0.0,42.65,149,62,-17.76,-0.667,46.48,100,HIGH,HIGH,100.0,0.0,0.0,100.0
VEHICLE_CAPACITY_REDUCTION,HIGH,0.0,42.66,145,51,-17.47,-0.722,41.62,100,HIGH,HIGH,99.67,0.0,0.33,99.67
VEHICLE_CAPACITY_REDUCTION,HIGH,5.0,46.48,139,61,-16.15,-0.597,44.16,100,HIGH,HIGH,100.0,0.0,0.0,100.0
VEHICLE_CAPACITY_REDUCTION,HIGH,10.0,35.82,141,68,-18.13,-0.596,47.28,100,HIGH,HIGH,100.0,0.0,0.0,100.0
VEHICLE_CAPACITY_REDUCTION,HIGH,0.0,48.17,148,53,-17.05,-0.555,44.97,100,HIGH,HIGH,100.0,0.0,0.0,100.0
VEHICLE_CAPACITY_REDUCTION,HIGH,0.0,50.5,148,49,-19.17,-0.67,46.55,100,HIGH,HIGH,100.0,0.0,0.0,100.0
VEHICLE_CAPACITY_REDUCTION,HIGH,5.0,40.24,150,68,-16.55,-0.705,44.36,100,HIGH,HIGH,100.0,0.0,0.0,100.0
VEHICLE_CAPACITY_REDUCTION,HIGH,0.0,42.67,146,49,-17.03,-0.618,45.56,100,HIGH,HIGH,99.72,0.0,0.28,99.72
VEHICLE_CAPACITY_REDUCTION,HIGH,5.0,37.14,140,69,-17.34,-0.72,42.94,100,HIGH,HIGH,100.0,0.0,0.0,100.0
ROAD_CLOSURE,HIGH,10.0,0.0,187,33,-11.13,-0.351,23.57,100,HIGH,HIGH,100.0,0.0,0.0,100.0
ROAD_CLOSURE,HIGH,0.0,0.0,181,42,-11.27,-0.432,21.51,96,HIGH,HIGH,99.8,0.0,0.2,99.8
ROAD_CLOSURE,HIGH,0.0,0.0,189,39,-13.76,-0.438,23.89,96,HIGH,HIGH,100.0,0.0,0.0,100.0
ROAD_CLOSURE,HIGH,5.0,5.0,191,38,-14.2,-0.353,24.33,100,HIGH,HIGH,99.5,0.0,0.5,99.5
ROAD_CLOSURE,HIGH,5.0,0.0,189,44,-12.34,-0.456,24.45,96,HIGH,HIGH,99.72,0.0,0.28,99.72
ROAD_CLOSURE,HIGH,0.0,0.0,192,41,-13.92,-0.374,23.47,96,HIGH,HIGH,99.17,0.0,0.83,99.17
ROAD_CLOSURE,HIGH,0.0,0.0,188,44,-12.04,-0.423,23.5,96,HIGH,HIGH,99.39,0.0,0.61,99.39
ROAD_CLOSURE,HIGH,0.0,0.0,188,39,-10.79,-0.402,21.6,96,HIGH,HIGH,100.0,0.0,0.0,100.0
ROAD_CLOSURE,HIGH,0.0,5.0,185,41,-11.14,-0.397,24.69,100,HIGH,HIGH,100.0,0.0,0.0,100.0
ROAD_CLOSURE,HIGH,10.0,0.0,189,37,-13.41,-0.365,24.69,100,HIGH,HIGH,100.0,0.0,0.0,100.0
ROAD_CLOSURE,HIGH,0.0,0.0,196,33,-11.16,-0.412,22.45,96,HIGH,HIGH,99.72,0.0,0.28,99.72
ROAD_CLOSURE,HIGH,0.0,0.0,184,36,-12.83,-0.435,21.85,96,HIGH,HIGH,99.47,0.0,0.53,99.47
ROAD_CLOSURE,HIGH,0.0,0.0,196,44,-13.0,-0.407,24.25,96,HIGH,HIGH,100.0,0.0,0.0,100.0
ROAD_CLOSURE,HIGH,5.0,0.0,182,46,-11.3,-0.362,22.21,96,HIGH,HIGH,99.85,0.0,0.15,99.85
ROAD_CLOSURE,HIGH,10.0,5.0,182,33,-12.91,-0.376,21.9,100,HIGH,HIGH,99.17,0.0,0.83,99.17
ROAD_CLOSURE,HIGH,0.0,0.0,194,41,-13.09,-0.397,22.96,96,HIGH,HIGH,99.67,0.0,0.33,99.67
ROAD_CLOSURE,HIGH,0.0,0.0,190,42,-13.76,-0.404,23.08,96,HIGH,HIGH,99.67,0.0,0.33,99.67
ROAD_CLOSURE,HIGH,5.0,0.0,184,34,-10.64,-0.386,23.75,96,HIGH,HIGH,100.0,0.0,0.0,100.0
ROAD_CLOSURE,HIGH,0.0,0.0,184,34,-13.03,-0.403,24.33,96,HIGH,HIGH,100.0,0.0,0.0,100.0
ROAD_CLOSURE,HIGH,0.0,0.0,192,45,-14.04,-0.433,23.02,96,HIGH,HIGH,99.67,0.0,0.33,99.67
TRAFFIC_DELAY,HIGH,46.19,5.0,156,6,-10.76,-0.446,15.67,100,HIGH,HIGH,99.72,0.0,0.28,99.72
TRAFFIC_DELAY,HIGH,47.6,0.0,162,5,-12.72,-0.362,15.08,96,HIGH,HIGH,99.5,0.0,0.5,99.5
TRAFFIC_DELAY,HIGH,30.19,0.0,151,6,-13.97,-0.441,13.79,88,HIGH,HIGH,99.72,0.0,0.28,99.72
TRAFFIC_DELAY,HIGH,31.38,0.0,158,5,-11.54,-0.431,15.42,88,HIGH,HIGH,100.0,0.0,0.0,100.0
TRAFFIC_DELAY,HIGH,44.81,0.0,151,6,-11.72,-0.385,15.06,96,HIGH,HIGH,99.72,0.0,0.28,99.72
TRAFFIC_DELAY,HIGH,41.54,0.0,150,5,-12.88,-0.396,14.61,96,HIGH,HIGH,99.8,0.0,0.2,99.8
TRAFFIC_DELAY,HIGH,36.53,5.0,158,4,-12.49,-0.369,15.05,88,HIGH,HIGH,99.39,0.0,0.61,99.39
TRAFFIC_DELAY,HIGH,39.01,0.0,152,6,-12.24,-0.407,13.65,88,HIGH,HIGH,99.72,0.0,0.28,99.72
TRAFFIC_DELAY,HIGH,36.66,0.0,155,5,-11.24,-0.407,14.48,88,HIGH,HIGH,100.0,0.0,0.0,100.0
TRAFFIC_DELAY,HIGH,43.81,5.0,156,6,-10.41,-0.373,13.61,100,HIGH,HIGH,99.72,0.0,0.28,99.72
TRAFFIC_DELAY,HIGH,46.76,0.0,149,5,-11.73,-0.373,14.68,93,HIGH,HIGH,99.5,0.0,0.5,99.5
TRAFFIC_DELAY,HIGH,32.49,5.0,155,5,-11.38,-0.386,15.41,93,HIGH,HIGH,100.0,0.0,0.0,100.0
TRAFFIC_DELAY,HIGH,35.32,5.0,154,5,-11.8,-0.469,15.45,93,HIGH,HIGH,100.0,0.0,0.0,100.0
TRAFFIC_DELAY,HIGH,31.65,5.0,155,4,-12.26,-0.436,13.83,88,HIGH,HIGH,99.22,0.0,0.78,99.22
TRAFFIC_DELAY,HIGH,34.25,5.0,154,5,-10.66,-0.449,14.44,93,HIGH,HIGH,100.0,0.0,0.0,100.0
TRAFFIC_DELAY,HIGH,31.44,0.0,150,5,-13.34,-0.457,14.11,88,HIGH,HIGH,99.44,0.0,0.56,99.44
TRAFFIC_DELAY,HIGH,41.16,0.0,150,5,-13.65,-0.443,14.85,96,HIGH,HIGH,100.0,0.0,0.0,100.0
TRAFFIC_DELAY,HIGH,35.14,5.0,156,6,-11.89,-0.431,13.81,93,HIGH,HIGH,99.72,0.0,0.28,99.72
TRAFFIC_DELAY,HIGH,38.06,0.0,155,4,-11.2,-0.455,14.66,83,HIGH,HIGH,99.67,0.0,0.33,99.67
TRAFFIC_DELAY,HIGH,32.73,0.0,152,5,-12.56,-0.416,14.12,88,HIGH,HIGH,99.52,0.0,0.48,99.52
TRAFFIC_DELAY,HIGH,60.74,0.0,137,0,-1.16,-0.027,2.19,82,HIGH,HIGH,99.95,0.0,0.05,99.95
TRAFFIC_DELAY,HIGH,55.92,0.0,133,0,-1.07,-0.034,2.0,82,HIGH,HIGH,99.91,0.0,0.09,99.91
TRAFFIC_DELAY,HIGH,64.51,0.0,143,1,-0.94,-0.026,1.99,85,HIGH,HIGH,99.99,0.0,0.01,99.99
TRAFFIC_DELAY,HIGH,49.06,5.0,138,0,-0.93,-0.029,1.98,87,HIGH,HIGH,99.99,0.0,0.01,99.99
TRAFFIC_DELAY,HIGH,45.46,0.0,140,1,-0.93,-0.03,2.25,85,HIGH,HIGH,99.99,0.0,0.01,99.99
TRAFFIC_DELAY,HIGH,58.96,0.0,140,0,-0.96,-0.032,2.29,82,HIGH,HIGH,99.95,0.0,0.05,99.95
TRAFFIC_DELAY,HIGH,59.68,0.0,144,0,-1.0,-0.026,2.15,82,HIGH,HIGH,99.95,0.0,0.05,99.95
TRAFFIC_DELAY,HIGH,48.58,0.0,137,0,-0.92,-0.03,1.99,82,HIGH,HIGH,99.95,0.0,0.05,99.95
TRAFFIC_DELAY,HIGH,65.43,0.0,134,1,-1.06,-0.033,2.27,85,HIGH,HIGH,99.96,0.0,0.04,99.96
TRAFFIC_DELAY,HIGH,55.08,5.0,143,0,-1.16,-0.034,2.14,87,HIGH,HIGH,99.99,0.0,0.01,99.99
TRAFFIC_DELAY,HIGH,58.61,0.0,142,0,-0.89,-0.032,2.0,82,HIGH,HIGH,99.95,0.0,0.05,99.95
TRAFFIC_DELAY,HIGH,66.18,0.0,136,0,-0.87,-0.028,2.05,82,HIGH,HIGH,99.95,0.0,0.05,99.95
TRAFFIC_DELAY,HIGH,46.04,0.0,137,0,-1.03,-0.028,2.09,82,HIGH,HIGH,99.95,0.0,0.05,99.95
TRAFFIC_DELAY,HIGH,60.92,0.0,143,0,-1.14,-0.03,2.29,82,HIGH,HIGH,99.95,0.0,0.05,99.95
TRAFFIC_DELAY,HIGH,49.55,0.0,143,0,-0.89,-0.033,2.09,82,HIGH,HIGH,99.95,0.0,0.05,99.95
TRAFFIC_DELAY,HIGH,68.67,0.0,137,0,-1.1,-0.028,1.99,82,HIGH,HIGH,99.95,0.0,0.05,99.95
TRAFFIC_DELAY,HIGH,48.53,0.0,142,0,-0.96,-0.034,2.17,82,HIGH,HIGH,99.95,0.0,0.05,99.95
TRAFFIC_DELAY,HIGH,47.34,0.0,142,0,-1.14,-0.03,2.16,82,HIGH,HIGH,99.95,0.0,0.05,99.95
TRAFFIC_DELAY,HIGH,48.57,0.0,132,0,-0.98,-0.027,2.08,82,HIGH,HIGH,99.91,0.0,0.09,99.91
TRAFFIC_DELAY,HIGH,44.25,0.0,137,0,-1.15,-0.03,2.28,82,HIGH,HIGH,99.95,0.0,0.05,99.95
TRAFFIC_DELAY,HIGH,52.54,0.0,78,1,-0.56,-0.018,2.24,83,HIGH,HIGH,99.96,0.0,0.04,99.96
TRAFFIC_DELAY,HIGH,61.47,5.0,80,0,-0.51,-0.017,2.29,85,HIGH,HIGH,99.96,0.0,0.04,99.96
TRAFFIC_DELAY,HIGH,45.19,0.0,78,0,-0.49,-0.021,2.36,80,HIGH,HIGH,99.53,0.39,0.09,99.53
TRAFFIC_DELAY,HIGH,47.63,0.0,76,1,-0.54,-0.018,2.26,83,HIGH,HIGH,99.96,0.0,0.04,99.96
TRAFFIC_DELAY,HIGH,58.27,0.0,81,1,-0.62,-0.021,2.13,83,HIGH,HIGH,99.96,0.0,0.04,99.96
TRAFFIC_DELAY,HIGH,58.78,0.0,78,0,-0.51,-0.022,2.18,80,HIGH,HIGH,99.91,0.0,0.09,99.91
TRAFFIC_DELAY,HIGH,54.17,5.0,76,0,-0.63,-0.021,2.28,85,HIGH,HIGH,99.96,0.0,0.04,99.96
TRAFFIC_DELAY,HIGH,55.57,0.0,77,0,-0.49,-0.019,2.28,80,HIGH,HIGH,99.91,0.0,0.09,99.91
TRAFFIC_DELAY,HIGH,59.02,0.0,82,0,-0.49,-0.018,2.35,80,HIGH,HIGH,99.53,0.39,0.09,99.53
TRAFFIC_DELAY,HIGH,71.33,5.0,83,0,-0.5,-0.02,2.18,85,HIGH,HIGH,99.96,0.0,0.04,99.96
TRAFFIC_DELAY,HIGH,46.34,0.0,80,0,-0.51,-0.019,2.27,80,HIGH,HIGH,99.91,0.0,0.09,99.91
TRAFFIC_DELAY,HIGH,54.4,5.0,84,0,-0.56,-0.022,2.33,85,HIGH,HIGH,99.57,0.39,0.04,99.57
TRAFFIC_DELAY,HIGH,66.32,0.0,83,0,-0.6,-0.02,2.11,80,HIGH,HIGH,99.91,0.0,0.09,99.91
TRAFFIC_DELAY,HIGH,44.61,5.0,83,1,-0.56,-0.021,2.25,88,HIGH,HIGH,99.96,0.0,0.04,99.96
TRAFFIC_DELAY,HIGH,61.96,0.0,82,0,-0.5,-0.02,2.08,80,HIGH,HIGH,99.91,0.0,0.09,99.91
TRAFFIC_DELAY,HIGH,58.35,0.0,77,1,-0.49,-0.018,2.27,83,HIGH,HIGH,99.96,0.0,0.04,99.96
TRAFFIC_DELAY,HIGH,45.57,5.0,78,0,-0.65,-0.021,2.14,85,HIGH,HIGH,99.96,0.0,0.04,99.96
TRAFFIC_DELAY,HIGH,53.64,0.0,77,0,-0.6,-0.018,2.08,80,HIGH,HIGH,99.91,0.0,0.09,99.91
TRAFFIC_DELAY,HIGH,62.65,5.0,84,1,-0.53,-0.017,2.05,88,HIGH,HIGH,99.96,0.0,0.04,99.96
TRAFFIC_DELAY,HIGH,52.07,5.0,77,1,-0.59,-0.019,2.09,88,HIGH,HIGH,99.96,0.0,0.04,99.96
ROAD_CLOSURE,HIGH,5.0,0.0,158,9,-10.76,-0.318,32.14,86,HIGH,HIGH,99.72,0.0,0.28,99.72
ROAD_CLOSURE,HIGH,5.0,5.0,161,11,-8.36,-0.319,32.25,98,HIGH,HIGH,100.0,0.0,0.0,100.0
ROAD_CLOSURE,HIGH,5.0,0.0,159,9,-9.0,-0.361,29.01,86,HIGH,HIGH,99.94,0.0,0.06,99.94
ROAD_CLOSURE,HIGH,0.0,0.0,155,11,-9.78,-0.363,29.08,93,HIGH,HIGH,100.0,0.0,0.0,100.0
ROAD_CLOSURE,HIGH,0.0,0.0,167,9,-10.86,-0.336,29.44,86,HIGH,HIGH,100.0,0.0,0.0,100.0
ROAD_CLOSURE,HIGH,5.0,0.0,165,11,-9.85,-0.293,32.52,93,HIGH,HIGH,99.72,0.0,0.28,99.72
ROAD_CLOSURE,HIGH,5.0,5.0,154,10,-9.59,-0.367,32.33,98,HIGH,HIGH,100.0,0.0,0.0,100.0
ROAD_CLOSURE,HIGH,0.0,0.0,161,9,-10.1,-0.351,28.96,86,HIGH,HIGH,100.0,0.0,0.0,100.0
ROAD_CLOSURE,HIGH,5.0,0.0,155,11,-10.19,-0.343,30.81,93,HIGH,HIGH,100.0,0.0,0.0,100.0
ROAD_CLOSURE,HIGH,10.0,0.0,160,13,-9.85,-0.345,28.71,99,HIGH,HIGH,100.0,0.0,0.0,100.0
ROAD_CLOSURE,HIGH,0.0,5.0,166,12,-10.86,-0.282,29.83,98,HIGH,HIGH,100.0,0.0,0.0,100.0
ROAD_CLOSURE,HIGH,0.0,0.0,159,11,-10.12,-0.331,28.84,93,HIGH,HIGH,100.0,0.0,0.0,100.0
ROAD_CLOSURE,HIGH,10.0,0.0,165,11,-8.06,-0.345,28.13,99,HIGH,HIGH,100.0,0.0,0.0,100.0
ROAD_CLOSURE,HIGH,0.0,0.0,161,12,-9.97,-0.345,31.89,93,HIGH,HIGH,100.0,0.0,0.0,100.0
ROAD_CLOSURE,HIGH,0.0,0.0,156,9,-9.13,-0.334,31.6,86,HIGH,HIGH,100.0,0.0,0.0,100.0
ROAD_CLOSURE,HIGH,0.0,0.0,156,12,-8.05,-0.289,28.1,93,HIGH,HIGH,100.0,0.0,0.0,100.0
ROAD_CLOSURE,HIGH,5.0,0.0,165,11,-9.18,-0.356,30.34,93,HIGH,HIGH,100.0,0.0,0.0,100.0
ROAD_CLOSURE,HIGH,10.0,5.0,163,10,-10.04,-0.277,30.23,100,HIGH,HIGH,100.0,0.0,0.0,100.0
ROAD_CLOSURE,HIGH,0.0,0.0,164,9,-8.96,-0.333,28.66,86,HIGH,HIGH,99.94,0.0,0.06,99.94
ROAD_CLOSURE,HIGH,5.0,0.0,159,13,-8.64,-0.351,30.39,93,HIGH,HIGH,100.0,0.0,0.0,100.0
TRAFFIC_DELAY,MEDIUM,21.09,0.0,165,11,-15.24,-0.531,24.53,85,HIGH,HIGH,98.22,0.0,1.78,98.22
TRAFFIC_DELAY,MEDIUM,32.48,5.0,156,10,-15.69,-0.604,24.15,90,HIGH,HIGH,98.76,0.0,1.24,98.76
TRAFFIC_DELAY,MEDIUM,28.42,0.0,156,12,-16.78,-0.593,24.49,85,HIGH,HIGH,100.0,0.0,0.0,100.0
TRAFFIC_DELAY,MEDIUM,24.21,0.0,164,10,-18.43,-0.595,24.48,85,HIGH,HIGH,99.66,0.0,0.34,99.66
TRAFFIC_DELAY,MEDIUM,31.59,0.0,167,13,-16.13,-0.568,25.55,85,HIGH,HIGH,98.52,0.0,1.48,98.52
TRAFFIC_DELAY,MEDIUM,21.92,0.0,154,11,-19.67,-0.616,24.65,85,HIGH,HIGH,98.58,0.0,1.42,98.58
TRAFFIC_DELAY,MEDIUM,31.25,0.0,163,11,-18.59,-0.626,22.89,85,HIGH,HIGH,98.88,0.0,1.12,98.88
TRAFFIC_DELAY,MEDIUM,21.26,0.0,154,13,-17.24,-0.495,23.35,80,HIGH,HIGH,97.62,0.0,2.38,97.62
TRAFFIC_DELAY,MEDIUM,19.97,0.0,165,10,-19.51,-0.536,23.31,79,HIGH,HIGH,97.18,0.0,2.82,97.18
TRAFFIC_DELAY,MEDIUM,25.35,0.0,163,10,-15.6,-0.641,22.47,85,HIGH,HIGH,97.38,0.0,2.62,97.38
TRAFFIC_DELAY,MEDIUM,26.81,0.0,153,11,-16.93,-0.553,25.65,85,HIGH,HIGH,97.94,0.0,2.06,97.94
TRAFFIC_DELAY,MEDIUM,28.13,5.0,166,9,-19.38,-0.561,25.38,83,HIGH,HIGH,96.02,0.0,3.98,96.02
TRAFFIC_DELAY,MEDIUM,27.62,0.0,162,13,-16.12,-0.607,23.04,85,HIGH,HIGH,100.0,0.0,0.0,100.0
TRAFFIC_DELAY,MEDIUM,25.53,0.0,165,13,-19.83,-0.525,22.38,85,HIGH,HIGH,96.6,0.0,3.4,96.6
TRAFFIC_DELAY,MEDIUM,24.93,0.0,167,13,-17.71,-0.584,22.73,85,HIGH,HIGH,99.17,0.0,0.83,99.17
TRAFFIC_DELAY,MEDIUM,28.9,0.0,167,12,-17.64,-0.6,23.14,85,HIGH,HIGH,99.95,0.0,0.05,99.95
TRAFFIC_DELAY,MEDIUM,25.07,0.0,160,13,-19.22,-0.609,24.02,85,HIGH,HIGH,99.8,0.0,0.2,99.8
TRAFFIC_DELAY,MEDIUM,27.96,0.0,169,10,-18.89,-0.512,23.63,85,HIGH,HIGH,99.45,0.0,0.55,99.45
TRAFFIC_DELAY,MEDIUM,29.82,0.0,165,10,-16.13,-0.522,23.53,85,HIGH,HIGH,99.95,0.0,0.05,99.95
TRAFFIC_DELAY,MEDIUM,26.25,5.0,168,9,-18.22,-0.521,23.25,83,HIGH,HIGH,96.53,0.0,3.47,96.53
TRAFFIC_DELAY,HIGH,44.29,5.0,104,0,-0.4,-0.01,0.88,85,HIGH,HIGH,99.56,0.0,0.44,99.56
TRAFFIC_DELAY,HIGH,38.32,0.0,105,1,-0.42,-0.01,0.93,75,HIGH,HIGH,99.96,0.0,0.04,99.96
TRAFFIC_DELAY,HIGH,34.26,0.0,104,0,-0.35,-0.009,0.88,72,HIGH,HIGH,98.91,0.0,1.09,98.91
TRAFFIC_DELAY,HIGH,48.54,0.0,110,0,-0.37,-0.01,0.89,80,HIGH,HIGH,99.91,0.0,0.09,99.91
TRAFFIC_DELAY,HIGH,43.43,5.0,105,1,-0.4,-0.009,0.95,88,HIGH,HIGH,99.56,0.0,0.44,99.56
TRAFFIC_DELAY,HIGH,51.54,0.0,105,1,-0.39,-0.01,0.87,83,HIGH,HIGH,99.96,0.0,0.04,99.96
TRAFFIC_DELAY,HIGH,48.0,5.0,110,0,-0.37,-0.011,1.0,85,HIGH,HIGH,99.56,0.0,0.44,99.56
TRAFFIC_DELAY,HIGH,34.78,0.0,102,0,-0.37,-0.011,0.93,72,HIGH,HIGH,99.24,0.0,0.76,99.24
TRAFFIC_DELAY,HIGH,47.84,0.0,102,1,-0.45,-0.011,0.96,83,HIGH,HIGH,99.96,0.0,0.04,99.96
TRAFFIC_DELAY,HIGH,47.02,0.0,105,0,-0.33,-0.011,0.89,80,HIGH,HIGH,99.91,0.0,0.09,99.91
TRAFFIC_DELAY,HIGH,53.18,5.0,109,0,-0.37,-0.011,0.88,85,HIGH,HIGH,99.56,0.0,0.44,99.56
TRAFFIC_DELAY,HIGH,53.49,0.0,109,0,-0.41,-0.009,0.9,80,HIGH,HIGH,99.91,0.0,0.09,99.91
TRAFFIC_DELAY,HIGH,51.17,0.0,108,0,-0.36,-0.009,0.88,80,HIGH,HIGH,99.91,0.0,0.09,99.91
TRAFFIC_DELAY,HIGH,41.28,0.0,105,0,-0.42,-0.009,0.95,80,HIGH,HIGH,99.91,0.0,0.09,99.91
TRAFFIC_DELAY,HIGH,44.66,0.0,101,0,-0.43,-0.011,0.9,80,HIGH,HIGH,99.91,0.0,0.09,99.91
TRAFFIC_DELAY,HIGH,48.14,0.0,102,0,-0.37,-0.009,0.96,80,HIGH,HIGH,99.91,0.0,0.09,99.91
TRAFFIC_DELAY,HIGH,46.34,0.0,110,1,-0.34,-0.009,0.91,83,HIGH,HIGH,99.96,0.0,0.04,99.96
TRAFFIC_DELAY,HIGH,36.88,0.0,109,0,-0.34,-0.011,0.92,72,HIGH,HIGH,99.91,0.0,0.09,99.91
TRAFFIC_DELAY,HIGH,51.68,0.0,108,0,-0.43,-0.009,0.99,80,HIGH,HIGH,99.91,0.0,0.09,99.91
TRAFFIC_DELAY,HIGH,51.05,0.0,103,0,-0.35,-0.01,0.92,80,HIGH,HIGH,99.91,0.0,0.09,99.91
ROAD_CLOSURE,MEDIUM,10.0,5.0,188,41,-13.03,-0.491,38.55,92,HIGH,HIGH,100.0,0.0,0.0,100.0
ROAD_CLOSURE,MEDIUM,0.0,0.0,203,44,-14.82,-0.422,41.12,81,HIGH,HIGH,99.96,0.0,0.04,99.96
ROAD_CLOSURE,MEDIUM,0.0,5.0,205,39,-15.24,-0.481,37.52,86,HIGH,HIGH,100.0,0.0,0.0,100.0
ROAD_CLOSURE,MEDIUM,5.0,0.0,190,55,-11.82,-0.477,38.92,81,HIGH,HIGH,99.64,0.0,0.36,99.64
ROAD_CLOSURE,MEDIUM,0.0,5.0,193,49,-12.51,-0.494,36.14,86,HIGH,HIGH,100.0,0.0,0.0,100.0
ROAD_CLOSURE,MEDIUM,0.0,5.0,195,40,-14.89,-0.501,37.67,91,HIGH,HIGH,100.0,0.0,0.0,100.0
ROAD_CLOSURE,MEDIUM,10.0,0.0,205,54,-11.51,-0.461,41.63,87,HIGH,HIGH,99.72,0.0,0.28,99.72
ROAD_CLOSURE,MEDIUM,10.0,0.0,198,43,-12.26,-0.448,40.09,87,HIGH,HIGH,100.0,0.0,0.0,100.0
ROAD_CLOSURE,MEDIUM,0.0,5.0,202,55,-11.63,-0.512,35.85,91,HIGH,HIGH,100.0,0.0,0.0,100.0
ROAD_CLOSURE,MEDIUM,5.0,0.0,197,47,-14.48,-0.464,41.01,81,HIGH,HIGH,100.0,0.0,0.0,100.0
ROAD_CLOSURE,MEDIUM,10.0,0.0,191,47,-14.54,-0.469,39.73,87,HIGH,HIGH,100.0,0.0,0.0,100.0
ROAD_CLOSURE,MEDIUM,5.0,0.0,197,54,-15.27,-0.418,37.32,81,HIGH,HIGH,100.0,0.0,0.0,100.0
ROAD_CLOSURE,MEDIUM,0.0,0.0,189,44,-13.01,-0.503,35.72,86,HIGH,HIGH,98.96,0.0,1.04,98.96
ROAD_CLOSURE,MEDIUM,0.0,0.0,198,41,-12.48,-0.514,37.67,86,HIGH,HIGH,99.68,0.0,0.32,99.68
ROAD_CLOSURE,MEDIUM,0.0,5.0,188,44,-12.2,-0.452,35.74,86,HIGH,HIGH,99.5,0.0,0.5,99.5
ROAD_CLOSURE,MEDIUM,0.0,5.0,198,40,-12.73,-0.491,39.11,86,HIGH,HIGH,100.0,0.0,0.0,100.0
ROAD_CLOSURE,MEDIUM,0.0,0.0,190,56,-12.97,-0.394,39.37,81,HIGH,HIGH,99.6,0.0,0.4,99.6
ROAD_CLOSURE,MEDIUM,0.0,0.0,208,48,-14.88,-0.449,39.88,81,HIGH,HIGH,99.96,0.0,0.04,99.96
ROAD_CLOSURE,MEDIUM,10.0,0.0,206,44,-12.96,-0.439,38.15,87,HIGH,HIGH,100.0,0.0,0.0,100.0
ROAD_CLOSURE,MEDIUM,10.0,0.0,204,50,-12.61,-0.494,41.39,87,HIGH,HIGH,100.0,0.0,0.0,100.0
ROAD_CLOSURE,MEDIUM,0.0,0.0,205,38,-14.25,-0.494,35.94,81,HIGH,HIGH,99.96,0.0,0.04,99.96
ROAD_CLOSURE,MEDIUM,0.0,0.0,200,51,-14.59,-0.472,36.24,81,HIGH,HIGH,99.96,0.0,0.04,99.96
ROAD_CLOSURE,MEDIUM,5.0,0.0,201,40,-11.69,-0.43,41.3,81,HIGH,HIGH,99.72,0.0,0.28,99.72
ROAD_CLOSURE,MEDIUM,0.0,0.0,206,45,-13.76,-0.384,39.48,81,HIGH,HIGH,99.77,0.0,0.23,99.77
ROAD_CLOSURE,MEDIUM,0.0,0.0,189,55,-14.28,-0.399,41.06,81,HIGH,HIGH,99.32,0.0,0.68,99.32
ROAD_CLOSURE,MEDIUM,0.0,0.0,196,52,-13.51,-0.443,36.2,81,HIGH,HIGH,99.96,0.0,0.04,99.96
ROAD_CLOSURE,MEDIUM,10.0,0.0,189,54,-12.24,-0.445,40.55,87,HIGH,HIGH,99.36,0.0,0.64,99.36
ROAD_CLOSURE,MEDIUM,10.0,0.0,205,55,-12.99,-0.393,38.92,87,HIGH,HIGH,100.0,0.0,0.0,100.0
